Loading Ovis model from /data/coding/Model/Ovis2-8B...
Using a slow image processor as `use_fast` is unset and a slow processor was saved with this model. `use_fast=True` will be the default behavior in v4.52, even if the model was saved with a slow processor. This will result in minor differences in outputs. You'll still be able to use a slow processor with `use_fast=False`.
Loading checkpoint shards: 100%|███████████████████████████████████████████████████| 4/4 [00:06<00:00,  1.69s/it]
 42%|█████████████████████████████▎                                        | 1049/2500 [55:48<1:27:49,  3.63s/it]Processed 1050/2500, Accuracy: 0.6095
 44%|██████████████████████████████▊                                       | 1099/2500 [58:54<1:24:44,  3.63s/it]Processed 1100/2500, Accuracy: 0.6100
 46%|███████████████████████████████▎                                    | 1149/2500 [1:01:59<1:23:12,  3.70s/it]Processed 1150/2500, Accuracy: 0.6035
 48%|████████████████████████████████▌                                   | 1199/2500 [1:05:02<1:19:57,  3.69s/it]Processed 1200/2500, Accuracy: 0.6000
 50%|█████████████████████████████████▉                                  | 1249/2500 [1:08:05<1:17:32,  3.72s/it]Processed 1250/2500, Accuracy: 0.6040
 52%|███████████████████████████████████▎                                | 1299/2500 [1:11:08<1:13:13,  3.66s/it]Processed 1300/2500, Accuracy: 0.6069
 54%|████████████████████████████████████▋                               | 1349/2500 [1:14:13<1:10:26,  3.67s/it]Processed 1350/2500, Accuracy: 0.6089
 56%|██████████████████████████████████████                              | 1399/2500 [1:17:19<1:06:42,  3.64s/it]Processed 1400/2500, Accuracy: 0.6121
 58%|███████████████████████████████████████▍                            | 1449/2500 [1:20:40<1:06:35,  3.80s/it]Processed 1450/2500, Accuracy: 0.6172
 60%|████████████████████████████████████████▊                           | 1499/2500 [1:24:05<1:02:04,  3.72s/it]Processed 1500/2500, Accuracy: 0.6167
 62%|███████████████████████████████████████████▎                          | 1549/2500 [1:27:23<59:48,  3.77s/it]Processed 1550/2500, Accuracy: 0.6181
 64%|████████████████████████████████████████████▊                         | 1599/2500 [1:30:34<56:04,  3.73s/it]Processed 1600/2500, Accuracy: 0.6181
 66%|██████████████████████████████████████████████▏                       | 1649/2500 [1:33:45<53:19,  3.76s/it]Processed 1650/2500, Accuracy: 0.6200
 68%|███████████████████████████████████████████████▌                      | 1699/2500 [1:36:58<54:44,  4.10s/it]Processed 1700/2500, Accuracy: 0.6212
 70%|████████████████████████████████████████████████▉                     | 1749/2500 [1:40:11<46:56,  3.75s/it]Processed 1750/2500, Accuracy: 0.6200
 72%|██████████████████████████████████████████████████▎                   | 1799/2500 [1:43:26<43:30,  3.72s/it]Processed 1800/2500, Accuracy: 0.6211
 74%|███████████████████████████████████████████████████▊                  | 1849/2500 [1:46:40<40:17,  3.71s/it]Processed 1850/2500, Accuracy: 0.6232
 76%|█████████████████████████████████████████████████████▏                | 1899/2500 [1:49:58<36:40,  3.66s/it]Processed 1900/2500, Accuracy: 0.6253
 78%|██████████████████████████████████████████████████████▌               | 1949/2500 [1:53:13<38:24,  4.18s/it]Processed 1950/2500, Accuracy: 0.6226
 80%|███████████████████████████████████████████████████████▉              | 1999/2500 [1:56:23<30:27,  3.65s/it]Processed 2000/2500, Accuracy: 0.6220
 82%|█████████████████████████████████████████████████████████▎            | 2049/2500 [1:59:37<28:15,  3.76s/it]Processed 2050/2500, Accuracy: 0.6224
 84%|██████████████████████████████████████████████████████████▊           | 2099/2500 [2:02:50<25:22,  3.80s/it]Processed 2100/2500, Accuracy: 0.6248
 86%|████████████████████████████████████████████████████████████▏         | 2149/2500 [2:06:01<21:59,  3.76s/it]Processed 2150/2500, Accuracy: 0.6260
 88%|█████████████████████████████████████████████████████████████▌        | 2199/2500 [2:09:12<19:15,  3.84s/it]Processed 2200/2500, Accuracy: 0.6259
 90%|██████████████████████████████████████████████████████████████▉       | 2249/2500 [2:12:25<15:53,  3.80s/it]Processed 2250/2500, Accuracy: 0.6284
 92%|████████████████████████████████████████████████████████████████▎     | 2299/2500 [2:15:39<12:35,  3.76s/it]Processed 2300/2500, Accuracy: 0.6291
 94%|█████████████████████████████████████████████████████████████████▊    | 2349/2500 [2:18:52<09:58,  3.96s/it]Processed 2350/2500, Accuracy: 0.6319
 96%|███████████████████████████████████████████████████████████████████▏  | 2399/2500 [2:22:09<07:29,  4.45s/it]Processed 2400/2500, Accuracy: 0.6308
 98%|████████████████████████████████████████████████████████████████████▌ | 2449/2500 [2:25:25<03:31,  4.15s/it]Processed 2450/2500, Accuracy: 0.6343
100%|█████████████████████████████████████████████████████████████████████▉| 2499/2500 [2:28:38<00:04,  4.09s/it]Processed 2500/2500, Accuracy: 0.6368
100%|██████████████████████████████████████████████████████████████████████| 2500/2500 [2:28:43<00:00,  3.57s/it]

Evaluation completed!
Accuracy: 0.6368 (1592/2500)
Results saved to: chartqa_test_Ovis2-8B_results.json
